asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B096FH3W7S,beauty,tongue cleaners,"Tongue Scraper, Portable Plastic Tounge Scraper Cleaner, Fights Bad Breath, Great for Oral Hygiene, Reusable Tongue Cleaners for Adults and Kids, Oral Care Tool",Beauty & Personal Care › Oral Care › Tongue Cleaners,i want an easy to use tongue cleaner for eliminating bad breath,"['easy use', 'bad breath']",[],1
B07SGR4RY9,electronics,bluetooth headsets,BAQI 1 Pair Ear Hooks for Jabra Style Bluetooth Headset Wireless Headphones,Electronics › Accessories & Supplies › Audio & Video Accessories › Headphone Accessories › Earpads,i am looking for a wireless bluetooth earpads,['wireless bluetooth'],[],1
B09SFYFZW5,fashion,women's loafers & slip-ons,Womens Flat Sandals Flip Flops Rhinestones Transparent Crossover Casual Slip on Comfortable Thong Beach Sandal Dressy,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals › Flats",i am looking for high knee womens flat sandals of size 8,['knee high'],['8'],1
B001M0G1XW,grocery,applesauce & fruit cups,"Santa Cruz Organic Apple Sauce, 6-4 Ounce Cups (Pack of 4)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Applesauce & Fruit Cups › Applesauce,"i want to find organic, low fat applesauce that is apple strawberry flavored. it should come in 4 ounce cups in a pack of 4",['low fat'],"['apple strawberry', '4 ounce, 6 count (pack of 4)']",1
B07CT5Q656,garden,sconces,"Capital Lighting 627412MS Beaufort Clear Glass Wall Sconce, 1-Light 100 Watt, 18""H x 7""W, Mystic Sand",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Wall Lamps & Sconces,i want a clear glass mystic sand colored wall sconce. it will go in my living room,"['clear glass', 'living room']",['mystic sand'],1
B09631NVQT,garden,decorative pillows,"Dachshund Dog Best Friend Forever Pillow Cover Home Decorative Linen Pillow Cases Hidden Zipper 18"" X 18"" Cushion Covers Dachshund Gifts for Dog Lovers Sofa Couch Car Living Room","Home & Kitchen › Bedding › Decorative Pillows, Inserts & Covers › Throw Pillow Covers",i am looking for flower fairy giel with pink wing elves pillow cover for living room,['living room'],[],1
B07GDS8XRQ,beauty,makeup sets,"Revlon ColorStay Liquid Foundation Makeup for Combination/Oily Skin SPF 15, Longwear Medium-Full Coverage with Matte Finish, Cinnamon (600), 1.0 oz",Beauty & Personal Care › Makeup › Face › Foundation,i want to get to get long lasting foundation that is in color 380 rich ginger,['long lasting'],['380 rich ginger'],1
B08QFZ7L6X,garden,table lamps,"Picket Modern Industrial Table Lamp with USB Charging Port 28"" Tall Oil Rubbed Bronze Iron Oatmeal Fabric Drum Shade for Living Room Bedroom House Bedside Nightstand Home Office - Franklin Iron Works",Tools & Home Improvement › Lighting & Ceiling Fans › Lamps & Shades › Table Lamps,i would like to buy a bronze table lamp for my living room,"['bronze finish', 'living room']",[],1
B06XGR5NDY,beauty,dry mouth relief,"Camille Beckman Oatmeal & Honey Bath Soak, Skin Soothing, 2 Oz (Pack of 4)",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bath › Minerals & Salts,i'm looking for bathing free accessories for fragrance free,['fragrance free'],['full relaxation'],1
B0872P6WRB,electronics,binoculars & scopes,JUTA 12X50 Monocular Telescope Multi Coated Optical Glass Lens Roof Prism Grip Scope for Bird Watching Hunting Camping Travelling Wildlife Scenery,Electronics › Camera & Photo › Binoculars & Scopes › Monoculars,i am looking for monoculars that are for bird watching,['bird watching'],[],1
B09B1DJBRV,fashion,men's outdoor shoes,"Spyder Men’s Bretton Casual Comfort Shoe, Pull-On, Increased Traction","Clothing, Shoes & Jewelry › Men › Shoes › Boots › Chukka",i would like a pair of black size 8.5 boots with a comfortable fit,['comfortable fit'],"['black | black', '8.5']",1
B08P7KK2F3,garden,coffee tables,fest-night Round Glass Coffee Table Modern Cocktail Table Easy Assembly Sofa Table for Living Room with Tempered Glass Top & Sturdy Wood Base（Espresso）,Home & Kitchen › Furniture › Living Room Furniture › Tables › Coffee Tables,i'm looking for a tempered glass coffee table for my living room that has a wooden frame,"['tempered glass', 'wood frame', 'living room']",[],1
B078SJV72L,electronics,pc,"Firewall,VPN,1U Rackmount, Network Security Appliance,Router PC,6 Nics I5 2540M/I5 2520M with AES-NI Support 4G RAM 32G SSD R11",Electronics › Computers & Accessories › Networking Products › Routers,"i'm looking for a router for i5 inter core processor. also, choose 8g ram, 128g ssd and 1td hdd with intel i3 3220, r9 b75 one","['core i5', 'intel core']","['r9 b75+intel i3 3220', '8g ram 128g ssd 1tb hdd']",1
B095VX97GN,beauty,bags & cases,"Native American Indian Dream Catcher Feathers Talisman 3 PCs Set, 1 Women Travel Cosmetic Bag, 1 Hanging Toiletry Wash bag, 1 Pencil case, Portable Makeup Organizer Brush Storage Case",Beauty & Personal Care › Tools & Accessories › Bags & Cases › Cosmetic Bags,i'm looking for native american indian dream catcher feathers talisman,['storage case'],[],1
B098JKB4Y9,fashion,women's sweaters,REDHOTYPE Women's Cardigans with Pockets Casual Lightweight Open Front Cardigan Sweaters for Women (S-2XL),"Clothing, Shoes & Jewelry › Women › Clothing › Sweaters › Cardigans",i am looking for large size soft material women's cardigans with pockets,['soft material'],['large'],1
B000ILLX3Y,grocery,pantry staples,"Kernel Season's Popcorn Seasoning, Butter, 2.85 Ounce (Pack of 6)","Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Salt & Salt Substitutes › Popcorn Salt",i am looking for kernel season's popcorn season in 2.85 ounce packs of 6,['gluten free'],['3.5 ounce (pack of 6)'],1
B07QJ7J993,garden,candles,"Aquarius | Zodiac Star Signs Jewelry Candle 21oz | Surprise Prize Valued at $15 - $7,500 Inside | Choose From 30+ Scents | Vanilla Lavender | Necklace",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i would like a lead free bracelet birthday cake jar candle,['lead free'],"['birthday cake', 'bracelet']",1
B004SQZ4VW,fashion,men's boots,"Georgia Boot Men's 8"" Safety Toe Logger Boot","Clothing, Shoes & Jewelry › Men",i need some steel toed shoes that are chocolate colored and are a size 7,['steel toe'],"['chocolate', '7']",1
B098XHJNWM,fashion,women's sandals,NOLDARES Sandals for Women Casual Summer Retro Open Toe Sandals Buckle Strap Flat Roman Leather Sandals Walking Women Sandals,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals › Flats",i am looking for a pair of women's size 6.5 to 7 open toe sandals,['open toe'],['6.5-7'],1
B09PB9NFWJ,grocery,toothpicks,Cupcake Toppers Cat with Ears Cupcake Picks for Birthday Baby Shower Party Decorations Lovely Home Decor 24Pcs,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i am looking for a cat with ears cupcake toppers for a baby shower,['baby shower'],[],1
B09QM85QH6,garden,beds,"Cotoala Full Over Full Bunk Bed with Drawers, Solid Wood Convertible Two FullSize Daybeds with Ladder and Safety Rail, for Teens, Adults, Kids","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i am looking for white solid wood bunk beds with drawers,['solid wood'],['white'],1
B000KOQ3MA,beauty,skin care sets & kits,"L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, R68 Ruby Rush (Rich Auburn True Red), Pack of 1, Hair Dye",Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,buy a one pack of permanent hair dye in espresso,"['permanent hair', 'hair dye']","['40 espresso', 'pack of 1']",1
B08QTQZYFV,grocery,breads & bakery,"Einstein Bros. Bagels, Take & Toast, Asiago, 18.5 oz (5 ct)",Grocery & Gourmet Food › Breads & Bakery › Pastries & Bakery › Bagels,i want a bagel made from high quality ingredients,['quality ingredients'],[],1
B07KC694D4,garden,beds,Belle Isle Furniture Royale Beige Linen Upholstered Bed Queen/Beige,"Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i'm looking for strong box spring beds and i take dark gray color with king size beds,['box spring'],"['dark gray', 'king']",1
B07R449NTD,grocery,granola & nutrition bars,"Orchard Valley Harvest Antioxidant Mix, 1 Ounce Bags (Pack of 15), Almonds, Cranberries, Blueberries, Cashews, and Pepitas, Non-GMO, No Artificial Ingredients",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Mixed Nuts,"i want to find individually wrapped, 2-ounce packs of omega-3 mix in a 14-count box",['individually wrapped'],"['omega-3 mix', '2 ounce (pack of 14)']",1
B07T6JK232,fashion,women's slippers,MUK LUKS Women's Melinda Slippers,"Clothing, Shoes & Jewelry › Women › Shoes › Slippers",i am ordering grey  women faux fur slippers ,['faux fur'],['grey | mint'],1
B09PH95SSN,beauty,hair cutting tools,"XYJHQEYJ Hair Clippers, Hair Cutting Tools, Hair Clippers for Men, Professional Hair Cutting Kits, Stainless Steel Cordless Hair Finishing Trimmers (Color : C)",Beauty & Personal Care › Hair Care › Hair Cutting Tools › Hair Clippers & Accessories,i would like a pair of c clippers for hair cutting,['hair cutting'],['c'],1
B083ZG2RZL,garden,vanities,"KICHLER Janiel 15"" 2 Light Vanity Light with Clear Glass in Polished Nickel",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Vanity Lights,i need a vanity light with a classic bronze finish,['vanity light'],['classic bronze'],1
B085TCPF68,electronics,wearable technology,"Falandi Silver Aluminum Case Compatible with Apple Watch 42mm, Case with HD Tempered Glass Screen Protector, Metal Frame Face Cover Bumper Full Protective for iwatch Series 3/ 2/ 1, Silver 42mm",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Cases,i'm looking for a black phone case that is apple compatible with a black screen,"['compatible apple', 'glass screen']",['black'],1
B08XJF919X,beauty,orthodontic supplies,meyarn Interdental Brush for Braces 50Count Tooth Floss Oral Hygiene Interdental Brush Toothpick Teeth Healthy Care Ultra Tight1.0mm,Beauty & Personal Care › Oral Care › Dental Floss & Picks › Dental Floss,i need a 1.0mm braces brush that is easy to clean,['easy clean'],['1.0mm'],1
B00RM5NPAS,grocery,meat & seafood,"Mom's Gourmet Spice Blends, Gallopin Gourmet Shake, 3.25 Ounce","Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Mixed Spices & Seasonings › Gourmet Rubs",i am looking for some gluten free yellow dog sweet shake flavored gourmet spice blends,['gluten free'],['yellow dog sweet shake'],1
B004Z4PMFA,beauty,men's fragrance,New Brand Gold EDT Spray Men 3.3 oz,Beauty & Personal Care › Fragrance › Men's › Eau de Toilette,i'm looking for a long lasting 3.3 oz edt spray for men,['long lasting'],[],1
B0894STBLG,grocery,alcoholic beverages,Organic Pu'erh Tea Bags | 100 Tea Bags | Eco-Conscious Tea Bags in Kraft Bag | by FGO,"Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Herbal",i'm looking for certified  organic for tea bags for peppermint leaf,['certified organic'],['peppermint leaf'],1
B09B3NWZTV,beauty,styling products,"36 Pieces Foam Sponge Hair Rollers - Soft Sleeping Hair Curlers Flexible Hair Styling Curlers Sponge Curlers for Hair Styling (1.2inch,Black)",Beauty & Personal Care › Hair Care › Styling Tools & Appliances › Hair Rollers,"i'm looking for a hair roller for hair styling, it should be easy to use. also, choose 2.8 *2 inch pink colored one","['easy use', 'hair styling']",['2.8x2inch-pink'],1
B098PH8LVY,garden,window coverings,"Amazing Dreamcatcher Lihgtproof Curtains, Dream Catcher with Feathers and Butterflies Watercolor Pattern Hand Painted Design Window Covering 2 Panels Set, 63"" W x 45"" L",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,"i am looking for some machine washable curtains in the side 52"" by 63""",['machine washable'],"['52"" w x 63"" l']",1
B005ME1PHQ,grocery,whipped toppings,"LorAnn Coffee Bakery Emulsion, 4 ounce bottle",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Extracts › Imitation,i'm looking for need to buy a cookie butter and it was gluten free and it contains high protein,['gluten free'],['cookie butter'],1
B09R4V5J3R,fashion,women's shorts,LAM KWONGY Sexy Yoga Shorts for Women Adjustable Side Ties Running Shorts Button Fitness Workout Tummy Control Yoga Shorts,"Clothing, Shoes & Jewelry › Women › Clothing","am looking for low rise lam kwongy sexy yoga shorts for women, blue color",['low rise'],['blue'],1
B08HZBXBV1,electronics,iphone accessories,"Nicexx Designed for iPhone 12 Pro Max Case with Carbon Fiber Pattern, 12ft. Drop Tested, Wireless Charging Compatible - Black","Cell Phones & Accessories › Cases, Holsters & Sleeves › Bumpers",i am looking for a black iphone 12 max case with wireless charging,['wireless charging'],['black 12 pro max'],1
B09P9W683K,garden,nightstands,"Babion Nightstand with 3 Drawers, Dressers for Bedroom, Nightstand Storage Cabinet, Wood Top Fabric Dresser for Kids Room/Living Room/Hallway/Entryway/Closets (Brown)",Home & Kitchen › Furniture › Bedroom Furniture › Nightstands,i am interested in a grey solid wood nightstand,['solid wood'],"['grey', 'nightstand']",1
B085DP1X9F,fashion,women's pumps,CC Corso Como Women's Denice,"Clothing, Shoes & Jewelry › Women › Shoes › Pumps","i will like to have a synthetic sole, memory foam cc corso como women's denice, size 5.5 and tan color","['synthetic sole', 'memory foam']","['tan', '5.5']",1
B07NM2XSDC,grocery,sour creams,Amish Country Popcorn | Seasoning Variety Pack | Cheddar Cheese - 5.1 oz and White Cheddar Cheese - 3.8 oz Popcorn Seasoning | Old Fashioned with Recipe Guide,Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Powdered Cheese,i would like to get two assorted non-gmo powdered cheeses,['non gmo'],['2 piece assortment'],1
B08TJ1VF6P,garden,throw blankets,"DUISE Soft Cozy Portable Fuzzy Throw Blankets for Couch Bed Sofa,Pugs Puppies A Skateboard Cartoon Animal Flannel Throw,60""x80""",Home & Kitchen › Bedding › Blankets & Throws › Throws,i am looking for a super soft throw blanket that is at least 50 by 60 inches in size,['super soft'],['50 x 60 inches'],1
B08WH7R5CG,garden,dressers,"mDesign 3 Drawer Foldable Dresser Storage Unit - Wood Frame, Easy Pull Fabric Bins - Farmhouse Organizer Unit for Household Storage Bedroom, Hallway, Entryway, Closets - Pink/White",Home & Kitchen › Furniture › Accent Furniture › Storage Chests,i need some storage space that is white and grey and also tall,['storage space'],"['white | gray', 'tall']",1
B004C0I8ZS,beauty,scalp treatments,"L'Oreal Paris Excellence Creme Permanent Hair Color, 5G Medium Golden Brown, 100 percent Gray Coverage Hair Dye, Pack of 1",Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,i am looking for hair dye for permanent hair and choose 4 dark brown color in size 1 count pack of 3,"['permanent hair', 'hair dye']","['4 dark brown', '1 count (pack of 3)']",1
B09NBKNJG5,beauty,hair loss products,MY-LADY Silk Base Top Hairpieces for Women Upgraded 120% Density Remy Human Hair Clip in Topper with no Bangs Replacement Crown Wiglet Straight 6 Inch (no bangs) #2 Dark Brown,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i need a jet black hair piece for hair loss,['hair loss'],['#1 jet black'],1
B09CW9ZHD7,fashion,men's dress shirts,Lands' End Men's Traditional Fit Comfort- First Lightweight Flannel Shirt,"Clothing, Shoes & Jewelry › Men › Clothing › Shirts › Casual Button-Down Shirts","i want to buy an x-large tall, long sleeve flannel shirt that is sea cliff blue plaid",['long sleeve'],"['sea cliff blue plaid', 'x-large tall']",1
B00HQUSPMW,grocery,meat & seafood,"Spam Teriyaki, 12 Ounce Can (Pack of 12)","Grocery & Gourmet Food › Pantry Staples › Canned, Jarred & Packaged Foods › Meat, Poultry & Seafood › Spiced Meat",i need some fully cooked canned meats with a long shelf life,"['fully cooked', 'shelf stable']",[],1
B07YB4LXM7,garden,window coverings,"Red Vow Window Tier Curtains 45 inch Long, Privacy Protected Panel for Nursery,Room Drape for Laundry/Bathroom - Christmas Snow Landscape A Stag on a Skibob Semitranslucent Drapes for Kitchen",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,"i am looking for contemporary design privacy protected panel for living room, its size should be 52"" wide by 90"" length","['contemporary design', 'living room']","['52"" w by 90"" l']",1
B01FV5KX2S,grocery,non-dairy milks,"Joe’s Syrup Organic Flavored Syrup, Organic Dutch Cocoa Dark Chocolate Sauce, 750 ml","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Flavor Syrups",i would like a 25.4 fluid ounce bottle of chocolate syrup made with non gmo organic candy cane mint,['non gmo'],"['organic candy cane mint', '25.4 fl oz (pack of 1)', 'syrup']",1
B09BQMH7P7,beauty,"hair extensions, wigs & accessories",Short Straight Claw Clip In Ponytail Cute Girls Hair Heat Resistant Synthetic Black Gray Red Extensions Wig Hairpiece 2-30 6inches,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i am looking for synthetic black gray 101 color hair extensions wig hairpiece,['hair extensions'],['101'],1
B093238RB2,electronics,streaming media players,"Android TV Box,MXQ PRO 4K HDR Streaming Media Player,4GB RAM 32GB ROM Allwinner H3 Quad-core Smart Android TV Box 64bit, Support 2.4G WiFi",Electronics › Television & Video › Streaming Media Players,i would like a high speed streaming media player that is easy to use,"['high speed', 'easy use']",[],1
B0758FXDS7,grocery,seaweed snacks,"Second Nature Dark Chocolate and Nut Medley Trail Mix, Resealable Pouch, Certified Gluten-Free, Ideal for Quick Travel Snacks, 12 Oz, Pack of 6",Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Nuts,i would like a 14 ounce bag of roasted almonds and other nuts that are gluten free,['gluten free'],"['roasted almonds,cashew,peanuts', '14 ounce (pack of 6)']",1
B09FJLKPDL,beauty,bathing accessories,"TATBOOMU Shower Foot Scrubber,Soft Silicone Bristles with Non-Slip Suction Cups - Cleans,Smooths,Exfoliates & Massages Your Feet Without Bending,Improve Circulation & Soothes Tired Feet (1PCS Gray)",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Bath & Body Brushes,i would like some blue non toxic bath brushes,['non toxic'],['blue'],1
B0962P6LCS,fashion,women's flats,Ataiwee Women's Wide Width Ballet Flats.,"Clothing, Shoes & Jewelry › Women › Shoes › Flats","i am looking for ataiwee women's wide width ballet flats which is well made of soft leather, flexible tpr out-sole, lightweight and comfortable. tan 1905019-5, 9 wide size preferable","['anti slip', 'rubber sole']",['9 wide'],1
B00P1Q5JHW,beauty,hair coloring products,"Reshma Beauty Henna Hair Color Pure Natural & Organic Dye with Goodness of Herbs (Raven Black, Pack Of 1)",Beauty & Personal Care › Hair Care › Hair Coloring Products › Hennas,i want to find 5.3 ounces of plant-based organic hair dye in a dark chocolate color,"['plant based', 'hair dye']","['dark chocolate', '5.3 ounce (pack of 1)']",1
B00WVLVDP2,grocery,laundry supplies,Pacific Ocean Gourmet Sea Salt - 2 lbs. Fine Grain by San Francisco Salt Company,"Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Salt & Salt Substitutes",i am looking for 10 pounds of fine grain non gmo sea salt,['non gmo'],['10 lbs. (qty. 2 x 5lb. bags) - fine grain'],1
B07MG55SJB,electronics,dvd players & recorders,"Digipartspower 5ft 2 Pin (2 Prong) AC Power Cord Cable Socket Plug Lead for Sony CFD Series CD Boombox Blu-Ray Player DVD DVR Players CFD-G30, CFD-G35, CFD-G50, CFD-G300, CFD-G505, CFD-G55, CFD-G70",Electronics › Power Accessories › AC Adapters,i need a protective ac output cable cord,['output protection'],[],1
B09RB2JZ6D,electronics,surround sound systems,"FFENFEI Wireless Computer Speakers, Portable High-Power Wireless Bluetooth Speaker 10w Dual Speaker Subwoofer for Travel, Outdoors, Home and Party #-D",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Audio Cables › Speaker Cables,i need a black wireless bluetooth speaker,['wireless bluetooth'],['black'],1
B09G2GNCPF,fashion,men's fashion hoodies & sweatshirts,Men Hoodies Plain Zipper Athletic Sweatshirt Casual Long Sleeve Gym Hooded Drawstring Workout Sweatshirts,"Clothing, Shoes & Jewelry › Men › Accessories › Handkerchiefs",i am looking for a 3x-large long sleeved sweatshirt that is hooded for everyday wear,"['long sleeve', 'everyday wear']",['3x-large'],1
B09QS66QTZ,garden,accent chairs,"Okeysen Accent Chair Mid Century Modern, Fabric Accent Chairs for Living Room, Retro Reading Arm Chair, Wooden Single Sofa for Living Room, Bedroom, Waiting Room.(Grey)",Home & Kitchen › Furniture › Living Room Furniture › Chairs,i'm looking for some mid-century style grey chairs,['mid century'],['grey'],1
B07QD4WHMZ,electronics,television accessories,"Amazon Basics Uni-Directional DisplayPort to HDMI Cable - 3 Feet, 5-Pack",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i'd like to find a 1-pack of hdmi and dp cables that are three feet long. they need to have gold plating,['gold plated'],"['cable + dp cable - 6 feet, 10-pack', '3 feet', '1-pack']",1
B084FWQF1F,fashion,men's pants,PUMA Men's Big & Tall Blaster Pants Bt,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Pants › Track Pants",i want to find a pair of white and thyme men's blaster pants with an elastic waistband. the size needs to be 5x-large,['elastic waistband'],"['thyme | white', '5x-large']",1
B00WFDKDIO,grocery,breads & bakery,"Nature's Bakery Gluten Free Fig Bars, Raspberry, Real Fruit, Vegan, Non-GMO, Snack bar, 1 box with 6 twin packs (6 twin packs)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Bars › Fruit Bars,i am looking for a gluten free non gmo fig bar packet of 7. and i choose the variety pack,"['gluten free', 'non gmo']","['variety pack', '12 count (pack of 7)']",1
B01NBHBR7S,garden,living room sets,"SIMPLIHOME Skyler Solid Mango Wood and Metal 18 inch wide Rectangle Industrial C Side Table in Dark Cognac Brown, Fully Assembled, for the Living Room and Bedroom",Home & Kitchen › Furniture › Living Room Furniture › Tables › End Tables,i want a solid wood table in dark cognac brown color for my living room,"['solid wood', 'living room']",['dark cognac brown 2'],1
B08L7SCJDR,garden,sofa tables,"VECELO Writing Computer Folding Desk/Sturdy Steel Laptop Table with Storage Bag for Home Office Work, Style 1",Home & Kitchen › Furniture › Living Room Furniture › Tables › End Tables,i am looking for an easy to install computer table for my living room,"['easy install', 'living room']",['computer table'],1
B07H86WY2Y,electronics,wearable technology,"Joyozy Genuine Leather Bands Compatible Fitbit Versa &New Fitbit Versa Lite Smartwatch,Fitbit Versa Wristband Replacement Accessories Fitness Straps Bands Women Men(5.5"" - 7.8"")",Electronics › Wearable Technology › Arm & Wristband Accessories,i'm looking for a quick-release replacement fitness strap band; it should match my chic teal fitbit,['quick release'],['chic teal'],1
B07FBLG5Q2,grocery,toothpicks,KBN 24pcs Mickey Minnie daisy candy bar cupcake toppers picks decoration baby shower kids birthday party supplies,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i am looking for mickey and minnie cupcake toppers for a birthday party,['birthday party'],[],1
B077PHGLJN,fashion,men's jeans,Dockers Men's Straight Fit Jean Cut All Seasons Tech Pants,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i need low rise jeans that are a 54w by 34l,['low rise'],['54w x 34l'],1
B00638B5XE,grocery,meat snacks,"Bison Pemmican Meat Stick with Buffalo & Cranberries by Tanka, Gluten Free, Beef Jerky Alternative, Spicy Pepper, 1 Oz, Pack of 24",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Jerky,"i'm looking for a high protein meat jerky which should be free from gluten, soy and dairy products","['gluten free', 'soy free', 'high protein', 'dairy free']",[],1
B07CQ96G4F,electronics,satellite television,"150ft Black TRI-Shield Indoor Outdoor RG-6 Coaxial Cable Nickel-Plated Brass Connector 75 Ohm (Satellite TV, Broadband Internet, Ham Radio, OTA HD Antenna Coax) Assembled in USA PHAT SATELLITE",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › F-Pin-Coaxial Tip,i am looking for 150ft trishield rg11 aerial messenger - black type coaxial cable aluminum alloy,"['coaxial cable', 'aluminum alloy']","['trishield rg11 aerial messenger - black', '150ft']",1
B00C2LBGI0,fashion,women's pants,Urbane Ultimate Tailored Fit Comfort Stretch 2-Pocket Scrub Pants for Women 9306,"Clothing, Shoes & Jewelry › Women › Uniforms, Work & Safety › Clothing",i'm looking for an xx-large plus elastic closure pants for women. the color can be steel,['elastic closure'],"['steel', 'xx-large plus']",1
B07CQ96G4F,electronics,satellite television,"150ft Black TRI-Shield Indoor Outdoor RG-6 Coaxial Cable Nickel-Plated Brass Connector 75 Ohm (Satellite TV, Broadband Internet, Ham Radio, OTA HD Antenna Coax) Assembled in USA PHAT SATELLITE",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › F-Pin-Coaxial Tip,i am looking for 140 feet of high speed coaxial cable,"['high speed', 'coaxial cable']",['140ft'],1
B07N97QCX8,grocery,cheeses,"Keto Vodka Pasta Sauce by Yo Mama's Foods - 2-Pack - No Sugar Added, Low Carb, Low Sodium, Gluten Free, Paleo Friendly, and Made with Whole, Non-GMO Tomatoes",Grocery & Gourmet Food › Deli & Prepared Foods › Fresh Pasta & Sauces › Sauces,i'm looking for gluten free it was contain high protein and need to buy it,"['low carb', 'non gmo', 'gluten free']",['vodka'],1
B07BGYT1WD,grocery,snack & trail mixes,"ORCHARD VALLEY HARVEST Salad Toppers, Glazed Pecans, 0.85 oz (Pack of 8), Non-GMO, No Artificial Ingredients",Grocery & Gourmet Food › Pantry Staples › Condiments & Salad Dressings › Salad Toppings,i need a non gmo salad topper with glazed pecans,['non gmo'],[],1
B09RHQFJNJ,electronics,tripods & monopods,"Entatial Aluminum Alloy Ball Head, Camera Tripod Ball Head Bottom 3/8 inch Screw 1/4 inch Conversion Screw for Monopods for Digital Cameras",Electronics › Camera & Photo › Tripods & Monopods › Tripod Heads,"entatial aluminum alloy ball head, camera tripod ball head. find and let me know",['aluminum alloy'],[],1
B08RDH5JZ3,electronics,underwater photography,"5x7 FT Underwater Vinyl Photography Backdrop,Fantasy Mermaid in The Deep Water Swimming up to The Surface Sun Rays Artwork Print Background for Baby Birthday Party Wedding Studio Props Photography",Electronics › Camera & Photo › Lighting & Studio › Photo Studio › Backgrounds,"i am looking for a printed backdrop 07 colored lightweight backgrounds for digital photography. also, choose a  5x7 ft size","['light weight', 'digital photography']","['printed backdrop 07', '5x7 ft']",1
B01CIVNU3M,beauty,deodorants & antiperspirants,"Nivea Invisible for Black & White Anti-perspirant Spray Deodorant for Women, 150 Ml (Pack of 8) + Our Travel Size Perfume",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Antiperspirant Deodorant,i need a deodorant anti perspirant in travel size for women,"['anti perspirant', 'travel size']",[],1
B018P3KPNA,electronics,screen protectors,"JETech Screen Protector for iPhone SE 2016 (Not for 2020), iPhone 5s, iPhone 5c and iPhone 5, Tempered Glass Film, 2-Pack","Cell Phones & Accessories › Accessories › Maintenance, Upkeep & Repairs › Screen Protectors",i want a tempered glass screen protector that i can use for my iphone se,"['tempered glass', 'glass screen']",[],1
B08XBFG6ZS,beauty,orthodontic supplies,"Denture Cup Dental Retainer Case Cleaning with Strainer Basket, Orthodontic Bath Box Mouthguard Storage Soaking Holder - Leak Proof and Lid Waterproof - Dark Blue",Beauty & Personal Care › Oral Care › Orthodontic Supplies,i am looking for a mouth guard that is pink and non toxic,['non toxic'],['pink'],1
B079TR2JHT,beauty,men's fragrance,"Sauvage by Dior Eau de Parfum Spray, 2 Fl Oz",Beauty & Personal Care › Fragrance › Men's › Eau de Parfum,men's  eau de parfum long lasting for daily use,['long lasting'],[],1
B078SPT9K8,grocery,snack crackers,Trader Joes Gluten Free 3 Seed Crackers 6.5oz (Sweet Potato),Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Chips & Crisps › Vegetable,i need to find a box of trader joe seed crackers that support my gluten-free diet,"['trader joe', 'gluten free']",[],1
