asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B001CMRVH0,electronics,hdmi cables,"50ft (15.2M) High Speed HDMI Cable Male to Male with Ethernet Black (50 Feet/15.2 Meters) Supports 4K 30Hz, 3D, 1080p and Audio Return CNE50824",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i'm looking for product packaging it is easy to use,['high speed'],"['4 pack', '8 feet (3-pack)']",1
B09PN85JYS,garden,window coverings,"zoujl Curtains & Drapes Color Shells Starfish W 265 x H 274 cm Thermal Insulated, Noise Reducing, Sun Blocking Window Curtain Panels for Living Room, Set of 2 Grommet Winter Curtains",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,i'm looking for home decor products it was in living room,['living room'],['pattern-2'],1
B07KX9Y4XZ,fashion,women's mules & clogs,Aerosoles - Women's Encirlce Wedge Muel - Closed Toe Mule with Memory Foam Footbed,"Clothing, Shoes & Jewelry › Women › Shoes › Mules & Clogs",i am interested in a closed toe mule that is light tan suede and in a size 6.5,['closed toe'],"['light tan suede', '6.5']",1
B07CTBC6HX,fashion,men's jeans,Carhartt Men's Rugged Flex Relaxed Fit Duck Dungaree Pant,"Clothing, Shoes & Jewelry › Men › Uniforms, Work & Safety › Clothing › Work Utility & Safety › Pants","i'am purchase new type of machine wash and it's color is dark coffee,size:36w x34i",['imported zipper'],"['dark coffee', '36w x 34l']",1
B09DK2QTMF,electronics,playstation,"NC Pawky Box Video Game Consolee with Built-in 50,000+ Games, Home Game Console, 2 Controllers, Support NES/NEOGEO/DC/N64/PS1/PSP, WiFi/LAN, Best Gift for Kids (256GB) 256g-Blue",Video Games › Legacy Systems › PlayStation Systems › Sony PSP › Consoles,i am looking for quad core video game console with high definition. pick a 256 gb one that is yellow in color,"['high definition', 'quad core']",['256g-yellow'],1
B0885R9QCJ,beauty,shave & hair removal,"Tree Hut Bare Moroccan Rose Moisturizing Shave Oil, 7.7 fl oz, Gel-to-Oil Formula, Ultra Hydrating Barrier for a Close, Smooth Shave, For All Skin Types","Beauty & Personal Care › Shave & Hair Removal › Women's › Shaving Creams, Lotions & Gels › Shaving Lotions",i need to buy some shave oil for dry skin with argan oil in it,"['argan oil', 'dry skin']",[],1
B099WZC2BD,garden,window coverings,"National Parks Home Decor Window Curtains, Alps Beyond Pine Trees Andes Northern Region Snowy Mountains View Window Covering Curtain for Living Room, 96"" W x 90"" L Green Blue",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,i would like a 108 inch by 84 inch color 27 window panel that is machine washable,['machine washable'],"['color27', '108"" w x 84"" l']",1
B0844NPZ65,garden,tv stands,"Living Skog Mid-Century TV Stand Media (for TV's up to 50 inches, Walnut Brown)",Home & Kitchen › Furniture › Living Room Furniture › TV & Media Furniture,i need an easy to install walnut brown living skog mid-century tv stand for tv's up to 48 inches,['easy install'],"['walnut brown', ""for tv's up to 48 inches""]",1
B08H53L4B4,electronics,hdmi cables,"HDMI Panel Mount Extension Cable,HDMI Femlae to Male 90 Degree Connector High Speed Wire with Screw Hole,Support 4K 60hz 3D TV, Roku, Xbox360 eat. (LINE)-1M",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i need high speed hdmi panel mount extension cable with angle down- 0.5m,['high speed'],['angle down-0.5m'],1
B003Q4TWF6,grocery,non-dairy milks,Oregon Chai Sugar Free Chai Tea Latte Concentrate 32 Ounce Boxes (Pack of 6),"Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Chai",i would like a 3 pound box of original sugar free tea,['sugar free'],"['original', '3 pound']",1
B07MBFWHQ3,fashion,"women's tops, tees & blouses",IWOLLENCE Womens Loose Henley Blouse Bat Wing Short Sleeve Button Down T Shirts Tie Front Knot Tops,"Clothing, Shoes & Jewelry › Women › Clothing › Tops, Tees & Blouses","i'm looking for an x-large, short sleeve top for daily wear in pink with a loose fit","['loose fit', 'short sleeve', 'daily wear']","['07 pink', 'x-large']",1
B06XNP64KD,grocery,food & beverage gifts,"Tea Drops Sweetened Organic Loose Leaf Tea Bundle - Hot or Iced Tea - Citrus Ginger Tea, Rose Earl Grey Tea & Sweet Peppermint Tea - Gift Set Assortment - 30 Servings","Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Tea Samplers",i want to buy loose leaf tea which is certified organic and has sleepytime bundle flavor and comes in 4 pack of 40 servings,['certified organic'],"['sleepytime bundle', '4-pack (40 servings)']",1
B08TTWTVQR,beauty,hair coloring products,Rainbow Tie Dye Vintage Home Hair Cutting Barber Cape Hair Salon and Dyeing Styling Cloth for Women/Men,Beauty & Personal Care › Hair Care › Hair Cutting Tools › Hair Cutting Kits,i would like a african american pretty girl hair kit for home hair cutting,['hair cutting'],['african american pretty girl'],1
B00I5ELBA6,garden,ottomans,"Storkcraft Premium Hoop Glider and Ottoman (White Base, Gray Cushion) – Padded Cushions with Storage Pocket, Smooth Rocking Motion, Easy to Assemble, Solid Hardwood Base","Baby Products › Nursery › Furniture › Gliders, Ottomans & Rocking Chairs › Glider & Ottoman Sets",i would like to buy a black glider and ottoman set that is easy to clean,['easy clean'],['black | light gray'],1
B09T79733X,garden,nightstands,"XIXI DECORE Wood Grain Leather Table Runner Table Placemats Bedside Nightstands Table Covers Tablecloth Table Doilies (23Lx16W, Wood Grain8)",Home & Kitchen › Kitchen & Dining › Kitchen & Table Linens › Tablecloths,i need an easy to clean tablecloth that is the color of wood,['easy clean'],['wood grain7'],1
B07RV33SBH,electronics,television accessories,"HDMI to DVI 2 Pack, Benfei HDMI to DVI Cable Bi Directional DVI-D 24+1 Male to HDMI Male High Speed Adapter Cable Support 1080P Full HD Compatible for Raspberry Pi, Roku, Xbox One, PS4 PS3",Electronics › Computers & Accessories › Computer Accessories & Peripherals › Computer Cable Adapters › DVI-HDMI Adapters,i need a pack of 2 high speed cables that support hdmi to dvi and are also compatible with 1080p hd,"['1080p hd', 'high speed']",['2 pack'],1
B08V8VJF6L,electronics,pc,"MeLE Mini PC Stick Computer, J4125 8GB 128GB eMMC Windows 10 Pro Fanless 4K HDMI Mini Desktop Micro Silent Media Industrial Astrophotography Portable PC Quad-Core BT4.2 2.4G/5.0G Dual Band WiFi USB3.0",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,i would like to get a 8 + 256 gig quad core desktop mini computer,['quad core'],['j4125 | 8gb+256gb'],1
B097GZ81LY,fashion,women's shorts,CongYee Women's 3 Pack Athletic Shorts with Pockets Loose Gym Yoga Shorts Quick-Dry Workout Sports Active Running Shorts,"Clothing, Shoes & Jewelry › Women › Clothing › Active › Active Shorts",i want large high waisted congyee women's athletic shorts,['high waist'],['large'],1
B084Q7G2HN,garden,sofas and couches,Gotland 7 Piece Outdoor Patio Furniture Sets All-Weather Outdoor Sectional Furniture PE Wicker Patio Sofa Backyard Deck Couch Conversation Chair Set with Coffee Table & 6 Thickened Cushions (Brown),"Patio, Lawn & Garden › Patio Furniture & Accessories › Patio Furniture Sets › Conversation Sets",i need a red patio set that has a steel frame,['steel frame'],['red'],1
B07SH9R9PW,beauty,skin care tools,"Facial Exercising Device - BLAfit (Bella Lip Appliance) for Firmer Skin, Plumper Lips, and Defined Jawline (Lavender)",Beauty & Personal Care › Tools & Accessories › Skin Care Tools,i am looking for bpa free lavender lip care kit,['bpa free'],['lavender'],1
B01GEW27DA,electronics,tablets,"Fire 7 Tablet (7"" display, 8 GB) - Black - (Previous Generation - 7th)",,i would like a quad core tablet that is black and has 8gb of ram,['quad core'],"['black', '8 gb']",1
B088TP7Z5J,garden,window coverings,"MILIN Window Blinds No Tools Zebra Shades Dual Sheer Layer Fast Delivery, No Drills Roller Zebra Blinds Easy to Install, Light Filtering and Privacy Curtains - Snow White 35"" W x 48"" H",Home & Kitchen › Home Décor Products › Window Treatments › Blinds & Shades › Roller Shades,i need some white window blinds that are 60 inches tall,['white item'],"['58 1 | 2""w x 60""h']",1
B01DN401DK,garden,area rugs,"Unique Loom Solo Solid Shag Collection Area Modern Plush Rug Lush & Soft, 9 x 12 ft, Cloud Gray","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",i'm looking for a snow white colored oval area rug that is easy for me to clean,['easy clean'],"['snow white', 'oval']",1
B01N050LLG,beauty,styling products,"Peter Coppola Legacy Total Repair Cleansing & Smoothing Sulfate-Free Shampoo for Color Treated Hair – Color Safe, Sodium Chloride-Free Keratin Shampoo – Strengthens and Repairs Damaged Hair, 12 oz",Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Shampoos,i am looking for sulfate free shampoo that repairs damaged hair,"['sulfate free', 'damaged hair']",[],1
B09Q23Z72W,garden,coffee tables,"XHZC Modern Oval Coffee and Coffee Table, White Marble Sofa End is Used in The Living Room and Lounge",Home & Kitchen › Furniture › Living Room Furniture › Tables › Coffee Tables,i'm looking for a mid century coffee table for my living room,"['mid century', 'living room']",[],1
B09QZPKF8N,garden,beds,"Longrune Twin Over Twin Bunk Bed with Slide & Ladder & Safety Guardrails,Metal Structure Bedframe,No Box Spring Needed,for Kids Bedroom,77.9""x92""x53.9"", Black","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds","i am looking for twin bunk bed with slide & ladder , assembly required and also color is black",['assembly required'],['black'],1
B097Y8WNLK,beauty,makeup remover,16 Pieces Bikini Disposable Razors for Women Durable Travel Accessories Pubic Hair Removal Beauty Razor T-Type Razor Bikini Line Trimmer for Body Cosmetic Tool (Rose Red),Beauty & Personal Care › Shave & Hair Removal › Women's › Razors & Blades › Disposable Razors,i'm looking for disposable razors for hair removal in multiple colors,['hair removal'],"['rose red, blue, yellow']",1
B07MV5B2XB,beauty,hair loss products,"REECHO 20"" 1-pack 3/4 Full Head Curly Wave Clips in on Synthetic Hair Extensions Hair pieces for Women 5 Clips 4.5 Oz Per Piece - Warm Light Brown","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i need a single light brown hair inch extension that's twenty inches long and made from synthetic fibers,"['hair extensions', 'synthetic hair']","['light golden brown', '20 inch (pack of 1)']",1
B00XN076VA,grocery,breads & bakery,"Tiptree Raspberry Seedless Preserve, 12 Ounce (Pack of 1) Jar","Grocery & Gourmet Food › Pantry Staples › Jams, Jellies & Sweet Spreads › Jams, Jellies & Preserves",i am looking for a nut and gluten free wild blueberry preserve,"['nut free', 'gluten free']",['wild blueberry preserve'],1
B09LZ6DN9L,fashion,men's outdoor shoes,FFENYAN Men's Outdoor Casual Sneakers Casual Comfy Slip-on Sports Shoes Fashion Suede Solid Color Flat Shoes Autumn Winter Shoes,"Clothing, Shoes & Jewelry › Men › Shoes › Outdoor › Snow Boots",i am looking for a pair of men's size 48 blue winter shoes with memory foam,['memory foam'],"['blue', '48']",1
B07BHLXJM8,beauty,lips makeup,ZOEO Makeup Train Case Purple Mermaid Scales Marble Fish Light Summer Gold Korean Carrying Portable Zip Travel Cosmetic Brush Bag Organizer Large White Elephant Gift for Girls Women,Beauty & Personal Care › Tools & Accessories › Bags & Cases › Train Cases,i am looking for a nail art carrying travel case. it should be easy to clean,"['easy clean', 'nail art']",[],1
B09L6FSN5G,grocery,toothpicks,Picks 18 Pcs Horse Cupcake Toppers - Equestrian Contest Theme Horse Racing cowboy Man woman Happy Birthday Party Event Glitter Decoration Supplies,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i am looking for horse cupcake toppers for a birthday cake,['birthday cake'],[],1
B08Y976Y4D,fashion,"women's jumpsuits, rompers & overalls",Aoysky Women's One Piece Button Up Jumpsuit Casual Loose Short/Long Sleeve V Neck Onesies Rompers with Pockets,"Clothing, Shoes & Jewelry › Women › Clothing › Jumpsuits, Rompers & Overalls › Jumpsuits",i need xx-large wide leg jumpsuits that are wine colored,['wide leg'],"['wine', 'xx-large']",1
B07RJPJW3W,garden,furniture sets,"Modern Velvet Dining Chairs, Upholstered Living Room Accent Chairs, Gold Vanity Chairs, Set of 2 - Pink",Home & Kitchen › Furniture › Dining Room Furniture › Chairs,i want green modern velvet dining chairs for the dining room,['dining room'],['green'],1
B08H8PKF88,garden,sconces,"Benjara Scroll Design Metal Frame Vertical Wall Mounted Candle Holder Sconce, Set of 2, Bronze",Home & Kitchen › Home Décor Products › Candles & Holders › Candleholders › Candle Sconces,i am interested in a wall mounted candle holder scone which has a glass shade,"['wall mounted', 'glass shade']",[],1
B003Y5CI7Q,grocery,snack food gifts,ASS KICKIN' Habanero Microwave Popcorn Bags - 3 Pack - Ultimate Spicy Popcorn Gourmet Gift - Makes a Great Movie Theater Popcorn or Snack Food for Movie Night,Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Popcorn › Popped,i want a 12 pack ass kickin' habanero microwave popcorn bags gift set,['gift set'],['12 pack'],1
B09ST6VY7R,fashion,women's swimsuits & cover ups,MOKINGTOP Swimsuit Women Tankini Print Strappy Tankini Bathing Suits for Women with Shorts 2 Piece Swimwear for Women,"Clothing, Shoes & Jewelry › Sport Specific Clothing › Competitive Swimwear › Women › Two-Piece Suits",i am looking for 2 piece long sleeve blue#b color swimwear for women. also x-large one,['long sleeve'],['blue#b'],1
B086HLP2MT,fashion,women's shorts,"Yoga Pants for Women Short Length,Dolphin Running Workout Shorts Quick-Dry Fitness Sports Gym Athletic Shorts Yoga Short Pant",Sports & Outdoors › Clothing › Women › Shorts & Pants › Shorts,i want to find extra-small women's yoga pants that i can wear for my gym workouts. they need to be green colored,['gym workout'],"['z1-green', 'x-small']",1
B07HHKYNX4,grocery,meat substitutes,"Pride Of India - Himalayan Black Rock Salt - Fine Grind, (4.8 oz) - Kala Namak, Contains 84+ Minerals, Perfect for Cooking, Tofu Scramble",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Sesame Seeds,"i want to buy himalayan salt which is gmo free and has natural coriander seed ground flavor, and comes in pack of 1 of 0.8 ounces",['gmo free'],"['natural coriander seed ground', '0.8 ounce (pack of 1)']",1
B07XD7KP9K,garden,window coverings,Kitchen Tier Curtains 72 inch Length Chic Window Drapes Panel for Living Room Bedroom Rustic Vintage Texas Star Barn Wooden Patterned Fabric Curtain for Sliding Glass Door Patio Door,Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,i'm looking for home decor products and its for dining room,['dining room'],['rvw6200'],1
B094R56BLY,fashion,women's sandals,BareTraps LANDREY Women's Sandals & Flip Flops,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals › Flip-Flops",buy me a pair of black snake leather flip flops with arch support in a size six,['arch support'],"['black snake leather', '6']",1
B099RPD1Y9,beauty,scrubs & body treatments,Molain 2 Pcs Natural Viscose Korean Exfoliating Mitt Asian Deep Body Scrub Exfoliating Glove Bath Shower Washcloth Removes Dead Skin Loofahs Sponges Fake Tan Remover(Green),Beauty & Personal Care › Skin Care › Body › Body Scrubs,i would like a pink body scrub for dry skin,['dry skin'],['pink'],1
B00I47QQ9U,beauty,deodorants & antiperspirants,Rocky Mountain Soap Co - Geranium All Natural Deodorant | Aluminum Free | Organic | Non Toxic | Cruelty Free,Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants,i am looking for a citron scent deodorant that is non toxic and cruelty free,"['non toxic', 'cruelty free']",['citron'],1
B09HKDHMY6,garden,buffets & sideboards,"Storage Cabinet End Table, Accent Cabinet,Buffet & Sideboard with 4 Drawers and 4 Baskets, for Kitchen/Dining/Entrance/Bedroom (Red)",Home & Kitchen › Furniture › Dining Room Furniture › Buffets & Sideboards,i am looking for a red buffet that is easy to assemble and is 14.96 by 11.81 by 27.76 inches,['easy assemble'],"['red', '14.96 x 11.81 x 27.76 inch']",1
B0968SKYCF,grocery,cheeses,"Gourmet Kitchn Home Run Inn Classic Pizza Combo of 6 - 3 Uncured Pepperoni Family Size (28 oz Each) Cheese (27 Frozen Dough, Chicago Style All Natural Ingredients, 6 Pack",Grocery & Gourmet Food › Frozen › Pizza › Meat,i am looking for well cooked frozen chicken pizza with double cheese in a size of 6 pack,['fully cooked'],"['cheese', '6 pack']",1
B07MPTK3GY,garden,kitchen islands,"Vintage Industrial Pendant Light, Yosoan 1-Light Head Hanging Semi Flush Mount Light Fixture Kitchen Ceiling Light Clear Seeded Glass Shade with Bathroom Porch Living Room Hotels Bar Foyer(Antique)",Tools & Home Improvement › Lighting & Ceiling Fans › Ceiling Lights › Island Lights,i'm looking for the pendant lights for ceiling lights for living room,['living room'],['antique'],1
B0977H69D1,grocery,meat snacks,"Bridgford Sweet Baby Ray's Original Beef Jerky 3.25oz, 3.25 OZ",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Jerky,i am looking for a 3.25 ounce (pack of 3) of protein serving jerky,['protein serving'],['3.25 ounce (pack of 3)'],1
B0094V8VMK,fashion,women's flats,Hush Puppies Women's Chaste Ballet,"Clothing, Shoes & Jewelry › Women › Shoes › Flats",i need to find a pair of coral suede ballet flats in size eight and a half. find the ones with the rubber soles,['rubber sole'],"['coral suede', '8.5 women | 8.5 men']",1
B07CWWTHN9,grocery,cheese assortments & samplers,"John Wm. Macy's CheeseCrisps | Asiago & Cheddar | Twice Baked Sourdough Crackers Made with 100% Real Aged Cheese, Non GMO, Nothing Artificial | 4.5 OZ. (12 Pack)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Crackers › Assortments & Samplers,"i am looking for a three pack of hand crafted cheese squares,",['hand crafted'],"['asiago & cheddar squares', '4.5 ounce (pack of 3)']",1
B08P4F727V,garden,tv stands,"DMAITH TV Stand with LED Lights, 1 Drawer and Open Shelves High Gloss Entertainment Center Media Console Table Storage Desk for Up to 60 Inch TV, White (002W)",Home & Kitchen › Furniture › Living Room Furniture › TV & Media Furniture › Television Stands & Entertainment Centers,looking for high gloss storage space tv stand with led lights also choose colour black brown,"['high gloss', 'storage space']",['brown black'],1
B01KI9G5D8,fashion,women's fashion hoodies & sweatshirts,My Favorite People Call Me Nana Cute Zip Hoodie Sweatshirt Women,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Women › Hoodies",i need a black hoodie that is machine washable and is 4x-large,['machine wash'],"['black', '4x-large']",1
B086ZCTH3P,beauty,styling products,Full Shine Tape in Hair Extensions 18 Inch PU Tape Hair Extensions Color 613 Blonde Tape Hair Extensions 50 Gram Real Human Hair Tape in Extensions 20 Pieces Glue on Hair for Women,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",get me some twenty four inch natural hair extensions. buy color number eight,"['hair extensions', 'natural hair']","['#8 | 60 | 18', '24 inch']",1
B00BECJIYW,fashion,men's loafers & slip-ons,Cole Haan Men's Lenox Hill Venetian Slip-On Loafer,"Clothing, Shoes & Jewelry › Men › Shoes › Loafers & Slip-Ons",i am looking for rubber soled men loafer. please choose size of 13,['rubber sole'],['13-14'],1
B081DFZRPX,electronics,mac,THKAILAR USB C Flash Drive 256GB 512GB OTG 3.0 Thumb Drive C for Android Phone PC Galaxy Mac(Red),Electronics › Computers & Accessories › Data Storage › USB Flash Drives,i am looking for a high performance usb flash drive. pick a gold one,['high performance'],['gold'],1
B08K95TC4Q,electronics,lenses,"iPhone 11 Case, SUPBEC Slim Carbon Fiber Shockproof Protective Cover with Screen Protector [x2] [Military Grade Drop Protection] [Anti Scratch & Fingerprint], Phone Cases for iPhone 11, 6.1"", Blue","Cell Phones & Accessories › Cases, Holsters & Sleeves › Basic Cases",i'd like to buy a cellphone case for my iphone. i want a black one made out of carbon fiber,['carbon fiber'],['black'],1
B08HV6Y1N9,fashion,women's pants,"OCHENTA Women's Multi Pockets Utility Cargo Pant, Casual Cotton Straight Leg Workwears","Clothing, Shoes & Jewelry › Women › Uniforms, Work & Safety › Clothing › Work & Utility › Pants",women's multi pockets utility cargo pant relaxed fit for daily wear colour must bordeaux,"['straight leg', 'relaxed fit', 'daily wear']",['bordeaux'],1
B099QN26PT,electronics,speaker,"Flexible Silicone Carrying Case for Marshall Emberton Portable Bluetooth Speaker, Black",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i'm looking for a black speaker with a carrying case that is easy to use,"['easy use', 'carrying case']",['black'],1
B089NSW5CS,grocery,seaweed snacks,OUYANGHENGZHI Leisure Snacks Cheese Cookies Salty Seaweed Flavor 384g/13.55oz,Grocery & Gourmet Food › Breads & Bakery › Cookies › Shortbread,i want ready to eat snacks with quality ingredients. pick one with salty cheese flavor,['ready eat'],['salty cheese flavor'],1
B09H35WZDV,grocery,food & beverage gifts,"Gourmet KETO Gift Set and Care Package by Yo Mama’s Foods | Includes (1) Marinara Sauce (1) Vodka Sauce & | (1) Roasted Garlic | Low Sugar, Carb, Sodium, Gluten-Free, Fresh Whole Ingredients!",Grocery & Gourmet Food › Deli & Prepared Foods › Fresh Pasta & Sauces › Sauces,i am looking for a low sugar garlic flavor sauce,['low sugar'],['garlic'],1
B0030EYI4C,electronics,analog audio cables,"Better Cables Silver Serpent II XLR Cable (Balanced Audio Cable) - 5 meter (16.4 feet) - Single Cable - High-End, High-Performance, Silver/Copper Hybrid, Low-Capacitance, Audiophile XLR Balanced Audio Cables (XLR Male to XLR Female) for Analog or Digital AES/EBU",Musical Instruments › Live Sound & Stage › Stage & Studio Cables › Microphone Cables,i would like a 6 foot long snake cable for blu ray,['blu ray'],"['snake', '6 feet']",1
B07FYP14DR,fashion,men's t-shirts,Marvel Venom Classic Spider Symbol Halloween T-Shirt,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Women › Tops & Tees › T-Shirts",i am looking for xx-large youth fit black color halloween t-shirt of needle sleeve,['needle sleeve'],"['black', 'youth', 'xx-large']",1
B015YITIGY,grocery,non-dairy milks,"Deliver Kosher Gourmet Chocolate Covered Cookie Gift Box, Dark Chocolate - Large",Grocery & Gourmet Food › Snacks & Sweets › Candy & Chocolate › Candy & Chocolate Gifts,i am looking for an assorted small cookie gift set that s covered with chocolate please,"['chocolate covered', 'gift set']","['assorted', 'small']",1
B00BDJODWI,beauty,scalp treatments,Aveda Scalp Benefits Balancing Shampoo 33.8 OZ,Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Shampoos,"i want a bottle of shampoo that's at least thirty ounces, smells like rosemary, and is plant based",['plant based'],"['rosemary', '33.8 fl oz (pack of 1)']",1
B093Y7Q1RR,garden,home office chairs,Big and Tall Executive Chair 500lb Capacity PU Leather Boss Office Desk Chair Heavy Duty High Back Computer Chair Thick Sponge Office Chair with 360°Quiet Swivel Wheels,Office Products › Office Furniture & Lighting › Chairs & Sofas › Managerial & Executive Chairs,i need a heavy duty desk chair for my office.  get me one that is easy to assemble though,"['heavy duty', 'easy assemble']",[],1
B097PMFHPF,beauty,"hair extensions, wigs & accessories","12 PCS Colored Hair Extensions, SOYZMYX Multi-color Party Highlights Clip in Synthetic Hair Extensions, 22 inch Colorful Hair Accessories for Girls Women Kids Straight Hairpieces in Halloween (Green)","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i'm looking for white hair extensions made with synthetic hair,"['hair extensions', 'synthetic hair']",['white'],1
B07Y8RWHPF,grocery,butter & margarine,"Original Ghee by Gai Ghee Butter, 9 Ounce, Organic, Keto-friendly, Pasture Raised, Non-GMO, Paleo friendly",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Lard & Shortening › Ghee,"i need some non gmo, keto friendly ghee butter that is shelf stable","['non gmo', 'shelf stable', 'keto friendly']",[],1
B07QDVJC5F,garden,candles,"Pisces | Zodiac Star Signs Jewelry Candle 21oz | Surprise Prize Valued at $15 - $7,500 Inside | Choose From 30+ Scents | Sweet Pea | Necklace",Health & Household › Health Care › Alternative Medicine › Aromatherapy › Candles,i would like a lead free amazon rainforest bracelet candle,['lead free'],"['amazon rainforest', 'bracelet']",1
B08SW9W6YG,beauty,mirrors,"Yusong Hair Brush With Mini Mirror, Travel Folding Mini Comb For Women Girls Compact Pocket Size Small Hairbrush For Purse, Gym, Trip, Swiming (2pcs, Gold&Silver)",Beauty & Personal Care › Hair Care › Styling Tools & Appliances › Hair Brushes,i want to buy hair brush for women which is of travel size and it should be with mirror folded at 2.75 inch,['travel size'],['brush with mirror folded 2.75 inch'],1
B07HHMNFP1,grocery,meat & seafood,"Pride Of India- Natural Fennel Seed Ground, 1.8 oz (51 gm) Dual Sifter Jar, Certified Pure Indian Spice, Used to Flavor Meat, Fish",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Sesame Seeds,i am looking for gluten free organic bean chili rajma indian seasoning spice that is gmo free,"['gmo free', 'gluten free']",['organic bean chili rajma seasoning'],1
B08YXLGT4S,beauty,makeup sets,"NewBang 6 Colors Glitter Liquid Eyeliner Set,Metallic Shimmer Glitter Eyeshadow, Long Lasting Waterproof （Gold,brown,level grey,blue,sky blue,black）",Beauty & Personal Care › Makeup › Eyes › Eyeliner,i would like to buy some high quality long lasting eyeliner,"['long lasting', 'high quality']",[],1
B099WCPFJP,fashion,men's sweaters,Aimeilgot Men's Casual Slim Fit V-Neck Knitted Cardigan Sweaters with Buttons,"Clothing, Shoes & Jewelry › Men › Clothing › Sweaters › Cardigans","hello, i'm looking for a sweater that's slim fit and comes in black? size medium too, please",['slim fit'],"['black', 'medium']",1
B07X6JL45J,electronics,av receivers & amplifiers,"Bluetooth 4.0 Audio Receiver,Tda7498E Bluetooth Amplifier Tda7498E Audio Receiver, 160W+160W DualChannel 4.0 Amplifier Audio Receiver",Electronics › Home Audio › Home Theater › Receivers & Amplifiers › Amplifiers,i am looking for a power amplifier which is easy to use,"['power amplifier', 'easy use']",[],1
B08ZH51S65,beauty,deodorants & antiperspirants,"Super Fresh Lady Parts Deodorant For Women - Lotion-to Powder Protection - Aluminum Free, Talc Free, Feminine Deodorant With Aloe For Breast & Private Parts, Crotch & Inner Thigh, Monkey Butt & Chafing - Absorb Mild Sweat, Prevent Odor & Chafe - Made in the USA - 4 Oz",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Deodorant,i would like a men's powder lotion deodorant that is paraben free,['paraben free'],"[""men's powder lotion""]",1
B08NWSR8VL,fashion,"women's coats, jackets & vests",Appoi Down Jacket for Women Sexy Solid Crop Long Sleeve Padded Coat Winter Warm Insulated Thick Puffer Jackets Comfy Outwear,"Clothing, Shoes & Jewelry › Women › Clothing › Coats, Jackets & Vests › Fur & Faux Fur","i am looking down jacket ,long sleeve pedded coat insulated thick puffer jacket","['winter warm', 'long sleeve']",['black-faux fur'],1
B09MRYN7WH,garden,beds,"Metal Triple Twin bunk Bed, Twin Over Twin Over Twin Bunk Beds Frame with Full-Length Guardrails, Ladder for Kids Teens Adults, Can be Separated into 3 Twin Beds(White)","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i am looking for twin sized bunk beds that are white,['twin size'],"['white', 'triple bunk beds']",1
B08SQZMQJZ,electronics,power protection,"Moto G Power 2021 case,Motorola G Power 2021 case,with HD Screen Protector,M MAIKEZI Soft TPU Slim Fashion Non-Slip Protective Phone Case Cover for Motorola Moto G Power 2021 (Gray Brushed TPU)","Cell Phones & Accessories › Cases, Holsters & Sleeves › Basic Cases",i'm looking for moto g phone with dual camera,['case cover'],['motorola moto g power 2021 red brushed tpu case'],1
B09NXV65LV,fashion,"women's jumpsuits, rompers & overalls","POTO Jumpsuit Pajamas for Women, Women's Long Sleeve Jumpsuit Cute Print Onesies Butt Flap Rompers Overall","Clothing, Shoes & Jewelry › Women › Clothing › Jumpsuits, Rompers & Overalls › Jumpsuits",i am looking for a long sleeve jumpsuits of 001-red,['long sleeve'],['001-red'],1
